value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,0,0,2,0,2278_A2LEBJJDE00181Z_1606656159446_2_TH.jpg
0,1,0,0,1,1,2278_A2LEBJJDE00181Z_1606656159446_3_TH.jpg
0,1,0,0,2,0,2278_A2LEBJJDE00181Z_1606656159446_4_LH.jpg
0,2,1,0,0,1,2278_A2LEBJJDE00181Z_1606656159446_5_RH.jpg
0,1,0,0,0,0,2278_A2LEBJJDE00181Z_1606656159446_6_BH.jpg
0,2,2,2,1,0,2317_A2LEBJJDE00051N_1606033840565_2_TH.jpg
0,1,2,0,2,0,2317_A2LEBJJDE00051N_1606033840565_4_LH.jpg
0,1,2,0,1,0,2317_A2LEBJJDE00051N_1606033840565_5_RH.jpg
0,1,2,0,0,0,2317_A2LEBJJDE00051N_1606033840565_6_BH.jpg
3,0,2,0,0,0,2317_A2LEBJJDE00051N_1606372494494_2_TH.jpg
2,0,0,0,0,0,2317_A2LEBJJDE00051N_1606372494494_3_TH.jpg
2,0,0,0,0,0,2317_A2LEBJJDE00051N_1606372494494_5_RH.jpg
2,0,0,0,0,0,2317_A2LEBJJDE00051N_1606372494494_6_BH.jpg
0,2,1,0,1,1,2317_A2LEBJJDE00051N_1606382758357_2_TH.jpg
0,3,0,0,0,1,2317_A2LEBJJDE00051N_1606382758357_3_TH.jpg
0,2,2,0,0,1,2317_A2LEBJJDE00051N_1606382758357_4_LH.jpg
0,2,2,0,0,1,2317_A2LEBJJDE00051N_1606382758357_5_RH.jpg
0,2,2,0,0,0,2317_A2LEBJJDE00051N_1606382758357_6_BH.jpg
1,0,1,0,0,0,2326_A2LEBJJDE00037S_1605757890789_3_TH.jpg
1,0,2,0,0,1,2326_A2LEBJJDE00037S_1605757890789_5_RH.jpg
1,0,1,0,0,0,2326_A2LEBJJDE00037S_1605757890789_6_BH.jpg
1,0,1,0,0,1,2326_A2LEBJJDE00037S_1605769440725_6_BH.jpg
1,1,0,0,0,0,2326_A2LEBJJDE00037S_1605769474336_5_RH.jpg
1,0,0,0,0,0,2326_A2LEBJJDE00037S_1605769474336_6_BH.jpg
0,2,1,1,0,0,2326_A2LEBJJDE00037S_1605783609321_5_RH.jpg
1,0,0,0,0,0,2326_A2LEBJJDE00037S_1605860814206_2_TH.jpg
1,0,1,0,0,2,2326_A2LEBJJDE00037S_1605867014188_4_LH.jpg
1,1,0,0,1,1,2326_A2LEBJJDE00037S_1605867014188_5_RH.jpg
0,1,0,1,0,2,2326_A2LEBJJDE00037S_1605927590382_2_TH.jpg
0,2,0,1,0,1,2326_A2LEBJJDE00037S_1605927590382_3_TH.jpg
1,0,0,0,0,0,2326_A2LEBJJDE00037S_1605941787175_2_TH.jpg
1,0,1,0,0,0,2326_A2LEBJJDE00037S_1605941787175_5_RH.jpg
0,1,0,1,0,2,2326_A2LEBJJDE00037S_1605945885738_2_TH.jpg
1,0,1,0,2,2,2326_A2LEBJJDE00037S_1605945885738_3_TH.jpg
0,1,3,1,0,2,2326_A2LEBJJDE00037S_1605945885738_4_LH.jpg
1,0,2,1,0,0,2326_A2LEBJJDE00037S_1605945885738_5_RH.jpg
3,0,1,0,1,1,2326_A2LEBJJDE00037S_1605945885738_6_BH.jpg
0,1,1,0,1,1,2326_A2LEBJJDE00037S_1605945916215_4_LH.jpg
2,1,1,0,1,0,2326_A2LEBJJDE00037S_1605945916215_6_BH.jpg
0,2,1,0,1,0,2326_A2LEBJJDE00037S_1606013267036_2_TH.jpg
2,0,0,0,0,0,2326_A2LEBJJDE00037S_1606016306390_2_TH.jpg
2,0,0,0,1,0,2326_A2LEBJJDE00037S_1606016306390_5_RH.jpg
1,0,2,0,0,0,2326_A2LEBJJDE00037S_1606016306390_6_BH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1606019778314_5_RH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE00037S_1606024871141_4_LH.jpg
1,0,0,0,0,0,2326_A2LEBJJDE00037S_1606027358273_2_TH.jpg
1,0,0,0,0,0,2326_A2LEBJJDE00037S_1606027358273_3_TH.jpg
1,0,1,0,0,0,2326_A2LEBJJDE00037S_1606027358273_4_LH.jpg
0,1,1,1,0,0,2326_A2LEBJJDE00037S_1606030315688_2_TH.jpg
0,0,1,0,1,1,2326_A2LEBJJDE00037S_1606031835295_4_LH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1606031835295_5_RH.jpg
0,1,1,0,2,1,2326_A2LEBJJDE00037S_1606042362018_2_TH.jpg
0,1,1,0,3,0,2326_A2LEBJJDE00037S_1606042362018_6_BH.jpg
0,1,1,0,1,0,2326_A2LEBJJDE00037S_1606042497363_4_LH.jpg
0,1,1,0,1,0,2326_A2LEBJJDE00037S_1606189701791_2_TH.jpg
0,1,1,0,0,2,2326_A2LEBJJDE00037S_1606189701791_3_TH.jpg
1,0,1,0,0,1,2326_A2LEBJJDE00037S_1606189701791_4_LH.jpg
1,0,1,0,0,1,2326_A2LEBJJDE00037S_1606189701791_5_RH.jpg
0,2,0,0,2,0,2326_A2LEBJJDE00037S_1606198500058_2_TH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE00037S_1606198500058_3_TH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1606198500058_4_LH.jpg
0,1,1,0,2,0,2326_A2LEBJJDE00037S_1606198500058_5_RH.jpg
0,1,2,0,1,3,2326_A2LEBJJDE00037S_1606198922109_2_TH.jpg
0,1,3,0,0,3,2326_A2LEBJJDE00037S_1606198922109_3_TH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1606198922109_4_LH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1606198922109_5_RH.jpg
0,1,2,0,0,2,2326_A2LEBJJDE00037S_1606198922109_6_BH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1606200452399_3_TH.jpg
0,2,2,0,0,1,2326_A2LEBJJDE00037S_1606200452399_4_LH.jpg
0,1,2,0,0,0,2326_A2LEBJJDE00037S_1606200452399_6_BH.jpg
0,2,0,0,1,1,2326_A2LEBJJDE00037S_1606204845643_6_BH.jpg
0,1,1,0,0,2,2326_A2LEBJJDE00037S_1606204913529_2_TH.jpg
0,1,1,0,0,2,2326_A2LEBJJDE00037S_1606204913529_3_TH.jpg
0,1,2,0,0,1,2326_A2LEBJJDE00037S_1606204913529_4_LH.jpg
0,1,2,0,0,2,2326_A2LEBJJDE00037S_1606204913529_5_RH.jpg
0,1,3,0,0,0,2326_A2LEBJJDE00037S_1606204913529_6_BH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1606205282039_3_TH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00037S_1606205282039_5_RH.jpg
0,1,1,0,2,0,2326_A2LEBJJDE00037S_1606205282039_6_BH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1606205719328_3_TH.jpg
0,1,1,0,1,1,2326_A2LEBJJDE00037S_1606205719328_4_LH.jpg
0,3,2,0,1,1,2326_A2LEBJJDE00037S_1606205719328_5_RH.jpg
0,2,1,0,0,1,2326_A2LEBJJDE00037S_1606205719328_6_BH.jpg
0,2,2,0,1,1,2326_A2LEBJJDE00037S_1606206058902_2_TH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00037S_1606206058902_3_TH.jpg
0,1,1,0,1,0,2326_A2LEBJJDE00037S_1606206058902_4_LH.jpg
0,1,1,0,1,0,2326_A2LEBJJDE00037S_1606206058902_5_RH.jpg
0,2,2,0,1,0,2326_A2LEBJJDE00037S_1606206058902_6_BH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1606354157235_2_TH.jpg
0,2,2,0,0,1,2326_A2LEBJJDE00037S_1606354157235_3_TH.jpg
0,3,1,0,2,0,2326_A2LEBJJDE00037S_1606354636197_2_TH.jpg
0,3,0,0,2,1,2326_A2LEBJJDE00037S_1606354636197_3_TH.jpg
0,2,1,0,1,0,2326_A2LEBJJDE00037S_1606354636197_4_LH.jpg
0,2,0,0,1,1,2326_A2LEBJJDE00037S_1606354636197_5_RH.jpg
0,2,1,0,1,1,2326_A2LEBJJDE00037S_1606354636197_6_BH.jpg
2,0,0,0,0,2,2326_A2LEBJJDE00037S_1606446359403_2_TH.jpg
0,1,2,0,0,1,2326_A2LEBJJDE00037S_1606446359403_3_TH.jpg
0,0,1,0,0,2,2326_A2LEBJJDE00037S_1606446359403_4_LH.jpg
1,1,1,0,0,1,2326_A2LEBJJDE00037S_1606446359403_5_RH.jpg
0,1,2,0,0,0,2326_A2LEBJJDE00037S_1606446425382_6_BH.jpg
0,2,0,0,2,0,2326_A2LEBJJDE00037S_1606446827114_3_TH.jpg
1,0,2,0,0,1,2326_A2LEBJJDE00037S_1606446827114_5_RH.jpg
1,0,0,0,0,1,2326_A2LEBJJDE00037S_1606449484181_2_TH.jpg
0,0,1,0,0,2,2326_A2LEBJJDE00037S_1606449484181_3_TH.jpg
2,0,2,0,1,1,2326_A2LEBJJDE00037S_1606449484181_4_LH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1606449484181_5_RH.jpg
0,1,0,0,0,2,2326_A2LEBJJDE00037S_1606449484181_6_BH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE00037S_1606453685438_2_TH.jpg
1,1,0,0,1,0,2326_A2LEBJJDE00037S_1606453685438_3_TH.jpg
0,1,1,0,1,0,2326_A2LEBJJDE00037S_1606453685438_4_LH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1606453685438_5_RH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE00037S_1606453685438_6_BH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00037S_1606461010773_2_TH.jpg
1,0,0,0,0,1,2326_A2LEBJJDE00037S_1606461010773_3_TH.jpg
1,0,1,0,0,1,2326_A2LEBJJDE00037S_1606461010773_4_LH.jpg
1,0,1,0,0,1,2326_A2LEBJJDE00037S_1606461010773_5_RH.jpg
1,0,0,0,0,0,2326_A2LEBJJDE00037S_1606461038450_6_BH.jpg
0,0,0,1,0,0,2326_A2LEBJJDE00037S_1606473694955_2_TH.jpg
0,0,0,0,0,1,2326_A2LEBJJDE00037S_1606473694955_3_TH.jpg
0,0,1,0,0,1,2326_A2LEBJJDE00037S_1606473694955_4_LH.jpg
0,1,0,0,0,1,2326_A2LEBJJDE00037S_1606473694955_5_RH.jpg
0,0,1,0,0,0,2326_A2LEBJJDE00037S_1606473694955_6_BH.jpg
0,3,0,0,0,0,2326_A2LEBJJDE00037S_1606529456901_2_TH.jpg
0,3,0,0,1,0,2326_A2LEBJJDE00037S_1606529456901_3_TH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00037S_1606529456901_4_LH.jpg
0,1,0,0,1,0,2326_A2LEBJJDE00037S_1606529456901_5_RH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00037S_1606529456901_6_BH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00037S_1606530008072_2_TH.jpg
0,2,1,0,0,1,2326_A2LEBJJDE00037S_1606530008072_3_TH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1606530008072_4_LH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00037S_1606530008072_5_RH.jpg
0,1,2,0,0,0,2326_A2LEBJJDE00037S_1606530008072_6_BH.jpg
2,0,0,0,2,0,2326_A2LEBJJDE00037S_1606538532376_2_TH.jpg
1,0,0,0,1,0,2326_A2LEBJJDE00037S_1606538532376_3_TH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00037S_1606538532376_4_LH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00037S_1606538532376_5_RH.jpg
0,2,0,0,0,2,2326_A2LEBJJDE00037S_1606615907700_2_TH.jpg
0,1,1,0,1,1,2326_A2LEBJJDE00037S_1606615907700_3_TH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1606615907700_5_RH.jpg
1,0,2,0,0,2,2326_A2LEBJJDE00037S_1606615907700_6_BH.jpg
0,3,2,0,2,0,2326_A2LEBJJDE00037S_1606630875552_2_TH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE00037S_1606630875552_4_LH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE00037S_1606630875552_5_RH.jpg
0,2,3,0,3,0,2326_A2LEBJJDE00037S_1606630875552_6_BH.jpg
0,1,1,2,1,1,2326_A2LEBJJDE00037S_1606639821673_4_LH.jpg
0,2,2,0,0,1,2326_A2LEBJJDE00037S_1607588972472_2_TH.jpg
0,3,1,1,0,1,2326_A2LEBJJDE00037S_1607588972472_3_TH.jpg
0,2,2,0,0,1,2326_A2LEBJJDE00037S_1607588972472_4_LH.jpg
0,2,0,0,0,2,2326_A2LEBJJDE00037S_1607588972472_5_RH.jpg
0,2,2,0,1,1,2326_A2LEBJJDE00037S_1607588972472_6_BH.jpg
0,3,2,0,1,1,2326_A2LEBJJDE00037S_1607589008858_2_TH.jpg
0,3,0,0,2,1,2326_A2LEBJJDE00037S_1607589008858_3_TH.jpg
0,3,1,0,1,1,2326_A2LEBJJDE00037S_1607589008858_4_LH.jpg
0,3,0,0,0,1,2326_A2LEBJJDE00037S_1607589008858_5_RH.jpg
0,3,2,0,0,0,2326_A2LEBJJDE00037S_1607589008858_6_BH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00037S_1607589032173_6_BH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00037S_1607589076266_2_TH.jpg
0,1,0,0,2,0,2326_A2LEBJJDE00037S_1607589076266_3_TH.jpg
0,1,1,0,3,0,2326_A2LEBJJDE00037S_1607589076266_4_LH.jpg
0,1,2,0,1,0,2326_A2LEBJJDE00037S_1607589076266_5_RH.jpg
2,0,2,3,3,0,2326_A2LEBJJDE00037S_1607589076266_6_BH.jpg
0,3,0,0,0,0,2326_A2LEBJJDE00037S_1607589184928_2_TH.jpg
0,3,0,0,0,0,2326_A2LEBJJDE00037S_1607589184928_3_TH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE00037S_1607589184928_4_LH.jpg
1,1,0,0,0,2,2326_A2LEBJJDE00037S_1607589184928_5_RH.jpg
0,1,0,0,1,0,2326_A2LEBJJDE00037S_1607589218546_2_TH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE00037S_1607589218546_3_TH.jpg
0,0,2,0,0,0,2326_A2LEBJJDE00037S_1607589218546_4_LH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00037S_1607589218546_5_RH.jpg
0,1,0,0,1,0,2326_A2LEBJJDE00037S_1607589218546_6_BH.jpg
2,0,2,0,3,0,2326_A2LEBJJDE00037S_1607589270523_2_TH.jpg
1,0,2,0,3,0,2326_A2LEBJJDE00037S_1607589270523_3_TH.jpg
2,0,2,3,1,0,2326_A2LEBJJDE00037S_1607589270523_4_LH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1607589270523_5_RH.jpg
0,1,0,0,1,0,2326_A2LEBJJDE00037S_1607589270523_6_BH.jpg
2,0,1,0,1,0,2326_A2LEBJJDE00037S_1607589317347_2_TH.jpg
2,0,2,0,1,0,2326_A2LEBJJDE00037S_1607589317347_3_TH.jpg
2,0,2,0,1,0,2326_A2LEBJJDE00037S_1607589317347_4_LH.jpg
1,0,1,0,1,0,2326_A2LEBJJDE00037S_1607589317347_5_RH.jpg
2,0,1,0,0,0,2326_A2LEBJJDE00037S_1607589317347_6_BH.jpg
2,0,2,0,2,0,2326_A2LEBJJDE00037S_1607590081489_3_TH.jpg
2,0,0,0,1,0,2326_A2LEBJJDE00037S_1607590081489_4_LH.jpg
1,0,2,0,1,1,2326_A2LEBJJDE00037S_1607590081489_5_RH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00037S_1607590081489_6_BH.jpg
0,2,0,0,1,0,2326_A2LEBJJDE00037S_1607767840217_2_TH.jpg
0,0,0,0,2,0,2326_A2LEBJJDE00037S_1607767840217_3_TH.jpg
0,1,0,0,0,1,2326_A2LEBJJDE00037S_1607767840217_4_LH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE00037S_1607767840217_5_RH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE00037S_1607767840217_6_BH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE00037S_1607767866501_2_TH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE00037S_1607767866501_3_TH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00037S_1607767866501_4_LH.jpg
1,1,0,0,0,0,2326_A2LEBJJDE00037S_1607767866501_5_RH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00037S_1607767866501_6_BH.jpg
1,0,1,0,0,0,2326_A2LEBJJDE00056N_1605864244980_2_TH.jpg
1,0,1,0,1,0,2326_A2LEBJJDE00056N_1605864244980_3_TH.jpg
1,0,0,0,0,1,2326_A2LEBJJDE00056N_1605864244980_4_LH.jpg
0,0,1,0,0,0,2326_A2LEBJJDE00056N_1607237212117_2_TH.jpg
0,1,2,0,0,0,2326_A2LEBJJDE00056N_1607237212117_3_TH.jpg
0,0,1,0,0,0,2326_A2LEBJJDE00056N_1607237212117_4_LH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00056N_1607237212117_5_RH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE00056N_1607237212117_6_BH.jpg
0,2,1,0,1,0,2326_A2LEBJJDE00056N_1607240400234_2_TH.jpg
0,2,1,0,1,1,2326_A2LEBJJDE00056N_1607240400234_3_TH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE00056N_1607240400234_4_LH.jpg
0,2,1,0,3,0,2326_A2LEBJJDE00056N_1607240400234_6_BH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE00056N_1607830232643_2_TH.jpg
0,0,1,0,0,0,2326_A2LEBJJDE00056N_1607830232643_3_TH.jpg
2,0,2,0,0,0,2326_A2LEBJJDE00056N_1607830232643_4_LH.jpg
2,0,0,0,1,0,2326_A2LEBJJDE00056N_1607830232643_5_RH.jpg
1,0,2,0,0,0,2326_A2LEBJJDE00056N_1607830232643_6_BH.jpg
0,2,0,0,1,0,2326_A2LEBJJDE00056N_1607846353377_2_TH.jpg
0,3,1,0,2,0,2326_A2LEBJJDE00056N_1607846353377_3_TH.jpg
0,1,1,0,0,2,2326_A2LEBJJDE00056N_1607846353377_4_LH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE00056N_1607846353377_5_RH.jpg
0,3,1,0,2,0,2326_A2LEBJJDE00056N_1607846353377_6_BH.jpg
2,0,1,0,2,0,2326_A2LEBJJDE00056N_1608091754830_2_TH.jpg
2,0,2,0,1,1,2326_A2LEBJJDE00056N_1608091754830_4_LH.jpg
0,0,2,0,2,1,2326_A2LEBJJDE00056N_1608091754830_5_RH.jpg
0,0,1,0,2,1,2326_A2LEBJJDE00056N_1608091754830_6_BH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE001998_1606029661835_5_RH.jpg
0,0,3,0,0,0,2326_A2LEBJJDE001998_1606194050924_2_TH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606199681068_3_TH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606199681068_4_LH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606199681068_5_RH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606199681068_6_BH.jpg
0,1,1,0,2,0,2326_A2LEBJJDE001998_1606201135628_4_LH.jpg
0,2,3,0,3,0,2326_A2LEBJJDE001998_1606201135628_6_BH.jpg
2,1,2,0,0,0,2326_A2LEBJJDE001998_1606210163089_6_BH.jpg
0,2,1,0,0,2,2326_A2LEBJJDE001998_1606211698016_2_TH.jpg
0,2,2,0,0,2,2326_A2LEBJJDE001998_1606211698016_3_TH.jpg
0,2,2,0,3,0,2326_A2LEBJJDE001998_1606211698016_4_LH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606211698016_5_RH.jpg
0,1,2,0,1,1,2326_A2LEBJJDE001998_1606211698016_6_BH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE001998_1606294485484_2_TH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE001998_1606294485484_3_TH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606294485484_4_LH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE001998_1606294485484_5_RH.jpg
0,1,0,0,3,1,2326_A2LEBJJDE001998_1606294485484_6_BH.jpg
0,2,0,0,2,0,2326_A2LEBJJDE001998_1606355059271_2_TH.jpg
0,2,2,0,1,0,2326_A2LEBJJDE001998_1606355059271_3_TH.jpg
0,1,1,0,1,0,2326_A2LEBJJDE001998_1606355059271_4_LH.jpg
0,1,3,0,0,0,2326_A2LEBJJDE001998_1606355059271_6_BH.jpg
0,1,0,2,0,0,2326_A2LEBJJDE001998_1606468806399_2_TH.jpg
1,1,1,0,0,0,2326_A2LEBJJDE001998_1606468806399_3_TH.jpg
0,1,0,0,0,2,2326_A2LEBJJDE001998_1606468806399_5_RH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE001998_1606468806399_6_BH.jpg
0,2,0,0,2,0,2326_A2LEBJJDE001998_1606544080450_2_TH.jpg
2,3,1,0,1,0,2326_A2LEBJJDE001998_1606544080450_3_TH.jpg
0,1,0,0,1,0,2326_A2LEBJJDE001998_1606544080450_4_LH.jpg
0,2,1,0,1,0,2326_A2LEBJJDE001998_1606544080450_5_RH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE001998_1606544080450_6_BH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606545062146_2_TH.jpg
0,2,1,0,1,0,2326_A2LEBJJDE001998_1606545062146_3_TH.jpg
3,0,3,0,2,0,2326_A2LEBJJDE001998_1606545062146_4_LH.jpg
2,2,2,0,2,0,2326_A2LEBJJDE001998_1606545062146_5_RH.jpg
3,0,0,0,3,0,2326_A2LEBJJDE001998_1606545062146_6_BH.jpg
0,2,2,0,0,0,2326_A2LEBJJDE001998_1606547217780_2_TH.jpg
2,0,1,0,0,0,2326_A2LEBJJDE001998_1606547217780_3_TH.jpg
2,0,1,0,2,1,2326_A2LEBJJDE001998_1606547217780_4_LH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE001998_1606547217780_5_RH.jpg
3,0,1,0,0,0,2326_A2LEBJJDE001998_1606547217780_6_BH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606556028462_2_TH.jpg
0,1,0,0,0,1,2326_A2LEBJJDE001998_1606556028462_3_TH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606556028462_4_LH.jpg
0,2,3,0,1,0,2326_A2LEBJJDE001998_1606556028462_5_RH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606556028462_6_BH.jpg
0,1,0,0,2,0,2326_A2LEBJJDE001998_1606617135276_2_TH.jpg
0,1,0,0,1,0,2326_A2LEBJJDE001998_1606617135276_4_LH.jpg
0,1,0,0,1,0,2326_A2LEBJJDE001998_1606617135276_5_RH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606617135276_6_BH.jpg
0,2,3,0,0,0,2326_A2LEBJJDE001998_1606727554442_2_TH.jpg
0,1,2,0,0,0,2326_A2LEBJJDE001998_1606727554442_3_TH.jpg
0,1,3,0,0,0,2326_A2LEBJJDE001998_1606727554442_4_LH.jpg
0,1,3,0,0,0,2326_A2LEBJJDE001998_1606727554442_5_RH.jpg
2,0,2,0,0,0,2326_A2LEBJJDE001998_1606727554442_6_BH.jpg
0,2,1,0,2,1,2326_A2LEBJJDE001998_1606795773481_2_TH.jpg
0,2,0,0,2,0,2326_A2LEBJJDE001998_1606795773481_3_TH.jpg
1,0,1,0,0,0,2326_A2LEBJJDE001998_1606795773481_4_LH.jpg
0,3,1,0,2,0,2326_A2LEBJJDE001998_1606808458017_2_TH.jpg
0,2,1,0,2,0,2326_A2LEBJJDE001998_1606808458017_3_TH.jpg
0,1,1,0,2,0,2326_A2LEBJJDE001998_1606808458017_5_RH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1606959681624_5_RH.jpg
0,1,1,0,1,0,2326_A2LEBJJDE001998_1607154153794_2_TH.jpg
0,1,3,0,1,0,2326_A2LEBJJDE001998_1607154153794_3_TH.jpg
2,0,2,0,0,0,2326_A2LEBJJDE001998_1607154153794_4_LH.jpg
0,1,1,0,0,0,2326_A2LEBJJDE001998_1607154153794_5_RH.jpg
0,1,3,0,0,1,2326_A2LEBJJDE001998_1607154153794_6_BH.jpg
0,2,0,0,2,0,2326_A2LEBJJDE001998_1607165179821_2_TH.jpg
0,2,0,0,3,0,2326_A2LEBJJDE001998_1607165179821_3_TH.jpg
0,2,1,0,1,2,2326_A2LEBJJDE001998_1607165179821_4_LH.jpg
0,2,1,0,2,0,2326_A2LEBJJDE001998_1607165179821_5_RH.jpg
0,3,3,0,1,0,2326_A2LEBJJDE001998_1607165179821_6_BH.jpg
0,1,0,0,0,1,2326_A2LEBJJDE001998_1607165575122_2_TH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE001998_1607165575122_3_TH.jpg
0,1,2,0,2,1,2326_A2LEBJJDE001998_1607165575122_4_LH.jpg
0,2,1,0,1,0,2326_A2LEBJJDE001998_1607165575122_5_RH.jpg
0,2,3,0,1,1,2326_A2LEBJJDE001998_1607165575122_6_BH.jpg
0,1,1,0,1,1,2326_A2LEBJJDE001998_1607237801673_2_TH.jpg
0,0,0,0,3,0,2326_A2LEBJJDE001998_1607237801673_3_TH.jpg
2,0,0,0,2,0,2326_A2LEBJJDE001998_1607237801673_4_LH.jpg
0,1,1,0,2,0,2326_A2LEBJJDE001998_1607237801673_5_RH.jpg
0,2,0,0,0,1,2326_A2LEBJJDE001998_1607242331794_2_TH.jpg
0,2,0,0,1,0,2326_A2LEBJJDE001998_1607242331794_3_TH.jpg
0,1,0,0,0,1,2326_A2LEBJJDE001998_1607242331794_4_LH.jpg
0,1,0,0,1,1,2326_A2LEBJJDE001998_1607242331794_5_RH.jpg
1,0,1,0,0,2,2326_A2LEBJJDE001998_1607323134661_2_TH.jpg
0,1,2,0,0,2,2326_A2LEBJJDE001998_1607323134661_5_RH.jpg
0,2,2,0,2,0,2326_A2LEBJJDE001998_1607323134661_6_BH.jpg
0,2,2,0,0,2,2326_A2LEBJJDE001998_1607326859180_2_TH.jpg
0,2,0,0,1,0,2326_A2LEBJJDE001998_1607326859180_3_TH.jpg
0,2,2,0,1,0,2326_A2LEBJJDE001998_1607326859180_4_LH.jpg
0,3,1,0,1,0,2326_A2LEBJJDE001998_1607326859180_5_RH.jpg
0,3,2,1,0,1,2326_A2LEBJJDE001998_1607326859180_6_BH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE001998_1607400799408_2_TH.jpg
1,2,0,0,1,0,2326_A2LEBJJDE001998_1607400799408_3_TH.jpg
0,1,1,0,0,1,2326_A2LEBJJDE001998_1607400799408_4_LH.jpg
0,1,0,0,0,0,2326_A2LEBJJDE001998_1607400799408_5_RH.jpg
0,2,0,0,1,0,2326_A2LEBJJDE001998_1607400799408_6_BH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE001998_1607404708164_2_TH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE001998_1607404708164_3_TH.jpg
0,2,0,0,1,0,2326_A2LEBJJDE001998_1607404708164_4_LH.jpg
0,2,0,0,1,0,2326_A2LEBJJDE001998_1607404708164_5_RH.jpg
0,0,3,0,1,0,2326_A2LEBJJDE001998_1607404708164_6_BH.jpg
0,2,0,0,0,0,2326_A2LEBJJDE001998_1607505576349_3_TH.jpg
0,2,1,0,0,0,2326_A2LEBJJDE001998_1607505576349_4_LH.jpg
0,2,2,3,0,0,2326_A2LEBJJDE001998_1607505576349_5_RH.jpg
